headline,is_sarcastic
former bernie supporters canvass for clinton in critical philly suburbs,0
ohio state hires jim tressel as head football coach,1
last words: alyssa edwards reflects on 'rupaul's all stars drag race',0
st. christopher statue embedded in motorist's forehead,1
bad policy threatens promise of expanded use of police body cameras,0
"we waited 36 years to get married, and the judge made all the difference",0
"it's just 15 minutes to a grown-up, but not to kids",0
this weightlifting blooper was funny -- but we all missed the bigger picture,0
"school aide fed pet treats to 75 students, claimed they were cookies: report",0
why manufacturers should support ending crude oil export ban,0
haiku reviews: art 2014 roundup iv,0
donald trump continues to favor fox news over all other networks,0
man betrays his heart by telling friend he can have last dumpling,1
trump being under criminal investigation changes everything,0
how 'brooklyn' became the year's best book adaptation,0
hundreds of coastal communities could face monthly floods in the coming decades,0
graphic novel perfectly captures post-grad life,0
jack lalanne pops back up after cool down,1
commuter playing some sort of alphabet sudoku,1
parents' password cracked on first try,1
reagan's body dies,1
motorist overwhelmed by array of jerky choices,1
this bracelet lets a dad feel what it's like to be pregnant ... in his wrist,0
woman in kickboxing class can tell she's going to whine about how sore she is in the morning,1
donald trump gave the pope a sculpture his holiness will probably regift,0
report: causes of death getting less cool over time,1
epa takes real steps toward curbing smog pollution - now we need your voice,0
bush trying to decide how to spend his tax refund,1
michael b. jordan responds to trolls saying a black man can't play johnny storm,0
the problem with paternalizing disabled people to protest donald trump,0
nicolas cage helps raise awareness about missing ohio teen,0
6 of the best-designed marijuana shops across america,0
norway eliminates fm radio despite majority disapproval from citizens,0
nana finally makes it to never land in battle for the book!,0
wall street journal ads call out the paper's bias on climate change,0
gaby hoffmann is pregnant with first child,0
life between curfews and kids,0
zero deforestation commitments the first step towards certified palm oil,0
old friend avoided in hometown convenience store,1
tom petty's last tour included a subtle nod of support for trans rights,0
nafta renegotiation is a stark reminder that states and cities must protect against climate disaster,0
youngest sibling in family kind of thought mom would lose steam by now,1
endangered species list edited to fit poster,1
friends regret encouraging man to say what's on his mind,1
the shrimp at red lobster are officially growing,0
being moody helps us adapt to change,0
biden calls dibs on qaddafi's clothes,1
bill clinton has unibeam installed in chest,1
man sleeps through his stop on elevator,1
liver flees george jones' body,1
green bay taxi driver has seen whole heck of a lot,1
"'100% of teenagers huge fucking assholes,' confirms study by sobbing, red-faced scientists",1
obama's aunt sends him article mentioning united states,1
president-elect edwards seen entering chinatown massage parlor,1
the internet of you,0
new report finds voters have no idea how outraged they supposed to be about anything anymore,1
"tuesday's morning email: rnc returns to roy moore campaign, despite sexual misconduct claims",0
"america a fascist police state, stoned underage drunk driver charges",1
top 5 bagel spots in nyc,0
two big tobacco companies want to merge,0
skittles highway spill reveals awful trend in the food industry,0
government data sharpens focus on crude-oil train routes,0
majority of office's supplies used to apply for different job,1
watch: these guys explain 'diet racism',0
woman conducting ongoing scientific experiment on own skin,1
presidential debate ignores climate change ... again,0
the thing that will wreck many americans' retirement,0
switching to renewables will save millions of american lives,0
an art colony thrives on skid row,0
confederate flag doesn't fly with california lawmakers,0
healthy aging tips for 30-somethings,0
new therapist obsessed with old therapist,1
this water bottle for bikes turns air into water as you ride,0
trump once bombarded scottish leader with 16 letters slamming a wind farm,0
"kodak, nabisco apologize for drunken one-night merger",1
report: 94% of south dakotans unprepared for mt. rushmore faces coming alive and eating everyone,1
"yes, trump has the power to launch a nuclear attack on his own",0
"would you pay $5,000 for wine and beer glasses made of cheese?",0
"in donald trump's america, people like marlee matlin are worthy of mocking",0
ruth bader ginsburg says she never should've waded into colin kaepernick controversy,0
k-pop fans lost their minds during the winter olympics closing ceremony,0
argument between employees shatters illusion of professionalism traditionally associated with walgreens,1
area horse hung like horse,1
stephen hawking reportedly working on juicy tell-all formula,1
how blaming “many sides” hurts our children,0
is 2017 set up for a financial crisis?,0
"single, unemployed mother leeching off government",1
mom sleeps in past sunrise,1
girlfriend dumped after forwarding stupid link,1
this school is all about diversity. not!,0
congress launches national congress-awareness week,1
'open sesame' are  not always magic words,0
"media outlets pledge evenhanded criticism of trump, clinton over next 4 years",1
you just have to get to know area jerk,1
moving forward from charlottesville,0
to wax or not to wax?,0
beyoncé's mom steals the red carpet spotlight,0
bath & body works unveils new soothing eucalyptus road flare,1
cia interrogator apologizes profusely after asking question about touchy subject,1
employee's loyalty garners ceo's contempt,1
underworld health organization launches initiative to improve incubus immortality rate,1
"in the 'bad moms christmas' trailer, the bad moms' moms are crashing the party",0
11 great things about preschoolers,0
taco bell to offer discreet purchasing charged under 'tbfoodsllc',1
epa warns americans not to breathe,1
queen elizabeth rushed to hospital for royal blood transfusion,1
atlantic city votes to protect its water from chris christie,0
iggy azalea slams lorde's nirvana tribute,0
this sneaky wine purse is the answer to every wino's prayers,0
senate amendment would dramatically improve how doctors treat heroin addiction,0
living life with mindfulness and love,0
hints of hope emerge in deadly american bat plague,0
nader polling at 8 percent among past supporters,1
robin williams body-hair-mowing project enters third week,1
5 signs your hair color choice is making you look duller and older,0
"roots picnic 2016 will bring usher, future, swizz beatz, kehlani & more",0
most latinos don't believe they need to be able to do this to be latino,0
hand gestures transform friend's story into immersive virtual reality experience,1
the nightmare of gaza continues,0
house republicans vote to penalize local law enforcement over immigration policies,0
family wealthy enough to have the kind of refrigerator doors that blend into cabinets,1
evangelical leaders release anti-lgbtq statement on human sexuality,0
this cheese advent calendar is nacho typical yuletide treat,0
powerball officials remove plastic balls from pig urine brine,1
chris martin says he and gwyneth paltrow are 'very close',0
jilted bride penned the world's most depressing ebay listing,0
man taking photo with ipad oblivious to how badass he looks,1
'shell-shocked' cnbc staffers had long flight home,0
"just-opened factory to create 250 new jobs, 170 new cancer cases",1
tv critics admit to never having watched the wire,1
"after 4 years living in asia, i'm suddenly a minority again (and it sucks)",0
"pakistani husbands can 'lightly beat' their wives, islamic council says",0
'ghost hunters' enjoys surprising 100% success rate,1
friend attempting to provide comfort has no clue what the fuck she's talking about,1
right side of fish tank where all the action at,1
the 'westworld' mystery that started it all might finally be solved,0
32 gifts people with anxiety really want for the holidays,0
the billionaire journalist,0
gop health care bill disinvests in women's health,0
diners slightly unnerved that waitress didn't write down order,1
cities in this state have the worst smog,0
palestinian teen dies after being shot by israeli forces in gaza protests,0
nation begs disaffected youth gravitating toward neo-nazism to get high and play xbox instead,1
ted cruz voices support for states' right to legalize marijuana,0
"a crow didn't touch me, i got my period",0
"students punished for sexual assault should have transcripts marked, title ix group says",0
can sportswear make sustainability cool?,0
nbc announces fall cancellation lineup,1
jaime king reveals she experienced 'years of abuse as a minor' in moving message,0
elizabeth warren grills trump's labor nominee over workplace safety,0
34-year-old man may as well keep pursuing dream at this point,1
humanitarians shouldn't have to risk their own lives in order to save others,0
kinki university to change its name because you know why,0
jerry sandusky hoping judge takes it easy on him with sentencing,1
report: 89% of americans just want to go home right now,1
neil gorsuch vows to interpret constitution using scalia's original intent,1
"donald trump is as rich as he says, if you do the accounting wrong",0
host who ben affleck got handsy with in 2004 says it was an 'on-camera game',0
"nation's dogs dangerously underpetted, say dogs",1
u.s. figure skating team makes history with record number of asian-americans,0
breathtaking photos of witch doctors and healers reveal the spiritual diversity of bolivia,0
tsarnaev death penalty a warning to any other religious fanatics hoping to be martyred,1
we deserve better,0
men face up to 200 years in prison for gay sex trafficking,0
arthamptons lifetime achievement award: ruth appelhof at the maidstone,0
california police chief lashes out at dhs over immigration raids,0
ceo would trade 5 percent of stock options for 10 percent more time with his kids,1
jon bon jovi jealous of former classmate who made it out of jersey,1
people hate rahm emanuel so much it might cost hillary clinton illinois,0
black man in support of confederate flag triples his media appearance rates,1
pope francis rides into st. peter's square on giant glowing lamb for easter mass,1
rick perry on donald trump's proposed border wall: 'you can't do that',0
four simple tips to make your engagement session rock,0
supreme court justice sotomayor continues duties after breaking shoulder,0
"the resurrection according to scifi, part 3: harry potter",0
'boo 2! a madea halloween' leads a sluggish weekend at the box office,0
dear president trump: our grandparents were refugees. this is their story.,0
heavy snow and high winds pound the east coast,0
how every new year's eve ends up being awful,0
"'i'd like you to post long, aggressive rants on social media,' says bernie sanders in supporter's interpretation of speech",1
office manager very pleased with new work refrigerator policy,1
church sign vandalized by satan,1
what does 'black-on-black crime' have to do with ferguson?,0
greenpeace decides northern spotted owl 'not worth the trouble anymore',1
a rhubarb explainer for everyone who's still confused,0
gop rep's office got a student suspended for cursing while asking for gun control,0
homelessness in the us dropped slightly since last year,0
"win a $10,000 mall of america dream shooting spree!",1
ex-girlfriend making huge mistake,1
we need to treat gun violence like a public health problem,0
happy pride: here are barbra streisand and anne hathaway slaying 'at the ballet',0
from the maasai mara to the bbc's big cat diary: an interview with jackson looseyia,0
ungrateful man just up and dies after everything insurance company has done for him,1
"college graduate first person in family to waste $160,000",1
donald trump's diary is a window into his first 100 days in office,0
ryan seacrest catches up with 'captain phillips' star maersk alabama on red carpet,1
colgate unveils new dental grout to fill in gaps between teeth,1
"senate panel to probe russian hacking, links to campaigns",0
hope hicks instructed to clean up all the evidence in her office before leaving,1
"hgtv star explains why you should never ask, 'when are you going to have a baby?'",0
jeb bush's super pac blew through $116 million in failed effort,0
trump caps off infrastructure week by stoking a mideast crisis,0
how to botch a wedding toast in 5 words,0
newlywed britney spears hangs bloody sheet in window for reporters,1
new york times throws vicious oscars shade at kevin spacey,0
last week's trek pretty awesome,1
gop's confirmation of lynch won't change anything with obama,0
the new colossus of today is white nationalism,0
out-bad chronicles: fantasy from hell,0
icymi: explaining ted cruz's face and a zika conspiracy theory,0
the top 2 things people choose to dream about,0
this iphone x unveiling parody doesn't pull any punches,0
exterminator kind of surprised apartment doesn't have roaches,1
the single american woman,0
the secrets behind the alvin ailey american dance theater,0
when visibility is not enough,0
new editorial argues you can't out-exercise a bad diet,0
the presidential debates should model themselves after 'pti' — for democracy,0
katsuya brentwood and beyond,0
naughty butcher specializes in penis-shaped veal cutlet,1
mark wahlberg missed his brother's wedding,0
rock song takes pro-rock stance,1
boss' threats hilarious,1
"journalists attend private koch brothers gathering, but agree not to name donors",0
scared of dying,0
stan van gundy calls himself out for his past use of term 'posse',0
progressive charter school doesn't have students,1
wheelchair-bound student would have preferred to sit out pep rally,1
real-life fitness strategies to survive the winter months,0
craig kilborn weds self in private ceremony,1
#trumpacandy took over twitter and it was gloriously sweet,0
family now openly wondering when grandma will die,1
we can't believe we spotted jessica alba in these shoes!,0
time-warner ceo announces plans to merge with secretary,1
do (strawberry) blondes really have more fun?,0
trump's statement on canceled london visit is full of falsehoods,0
"catholic child told about doggy heaven, doggy hell",1
'hands across liechtenstein' raises $30 for liechtenstein charities,1
"a letter to ally parents, from your lesbian friend",0
trial for charleston church shooter dylann roof delayed until january,0
radical islamic extremists snowboard into u.s. embassy,1
mother's little angel just made fun of classmate's weight for 30 straight minutes,1
last officer from pearl harbor battleship uss arizona dies at 100,0
hillary clinton rode the new york city subway,0
huge crowds celebrate easter with pope francis,0
man getting futon all dolled up for craigslist photo shoot,1
botanists making great strides in stem research,1
watch: homophobes have invented a scary new tactic to undo equal rights,0
why this muslim american civil rights lawyer decided to buy a handgun,0
read the new federal court ruling blocking trump's travel ban,0
to serve and to keep: responding to pope francis' call to become protectors of creation,0
"despite iffy reviews, 'batman v superman' takes over box office",0
cambodian paper takes parting shot at 'dictatorship' in final edition,0
hoosier hostility: not the american way,0
woman getting all defensive about inherent worth and selfhood,1
"dear non-parents, please stop giving parenting advice",0
scientists discover portal to outside world,1
area larva celebrates ascent to adulthood with bar moltzvah,1
chicago man brushes mound of snow from beef sandwich before eating it,1
angelina jolie stuns in first rollerblading competition since double mastectomy,1
yngwie malmsteen officially changes middle name to 'fucking',1
"'everything's $10,000' chain goes out of business",1
social media etiquette for weddings,0
"dear dad, happy father's day: a gift from your gay son",0
jeb bush severing 'problematic' connections,0
this is lazy-girl chic at its finest,0
cdc announces americans should make plans to say goodbye to loved ones,1
"trump's diplomacy is inappropriate, delicious",0
"corey flintoff unleashes sonorous, pleasantly modulated string of obscenities",1
we get from the world what we invest in ourselves,0
congress finally passes bipartisan legislation to address opioid epidemic,0
male marsh wren chirping his balls off to attract mate,1
why justin bieber was baptized in an nba player's bathtub,0
'why columbia' and 'pitzer's values',0
"the whiteness break — focusing on ourselves, solidarity, healing and trust",0
leo dicaprio: green tech can soon meet 100% of global energy needs,0
trump faces allegations over charity that forced other politicians to resign,0
smoke rings delighting newborn,1
diary of a queer kid's mom,0
hydraulic press pizza is definitely not the best pizza you've ever had,0
how to rediscover your passion for reading,0
not like most girls,0
"the bridge, an essay (photos)",0
u.s. kids fail at physical activity,0
jukebox pretending oasis cd too scratched to play,1
anderson cooper briefly speechless when gop strategist swears he's never heard trump lie,0
the best of #middleagedschmovies,0
magic scott's misdirection: pruitt gives climate science the reality show treatment,0
jimmy fallon's #thereisaidit tweets reveal what you'd say if you were donald trump,0
trump administration worried president burning through minority scapegoats at unsustainable rate,1
august 9: a day of repentence,0
pilot uses gps tracker to draw picture of a plane... with a plane,0
gutters and castles,0
nba stars and coaches share heartfelt stories about flip saunders,0
obama lays out plan to achieve lasting peace talks in middle east,1
do trump voters continue to support repeal of obamacare?,0
australian politicians are gloating about their nation's draconian refugee policy,0
family trying to tune out hints of misogyny as grandfather lovingly recalls courting grandmother,1
watch: how do you train for a competitive eating contest?,0
'the huffpost show' takes on: loretta lynch stalemate,0
"woman asked about drunk driving responds, 'gobble gobble turkey': cops",0
i am an immigrant: from food shortage to food network,0
how to give a near perfect presentation (and why it's so hard for so many),0
congresswoman says former congressman tried to force himself on her in elevator,0
presidential radio address pledge drive in its final day,1
kim kardashian breaks down over kris jenner's reaction to bruce jenner,0
pope francis scouring papal tombs for final easter egg of vatican hunt,1
"if mobile games were honest ... well, you'd probably still be addicted",0
syrian family suffering from meningitis evacuated for treatment,0
passenger assures flight attendant he has opened emergency exit dozens of times before,1
margarita murillo: another victim of neoliberalism in honduras?,0
seventh-grade class scrambling to piece together teacher's home life from desktop background before powerpoint opened,1
man who couldn't defeat george w. bush attempting to resolve israel-palestine conflict,1
kimmel brings down the house by giving trump's latest tweet a new ending,0
how robert reich is persuading the country to fight for economic equality,0
mitt romney jots down ideas for concession speech while obama talks,1
world's leading entomologist calls for someone to get it off,1
adele sends her love to brussels with touching tribute,0
margin notes left on menu from previous ruby tuesday customer,1
mexico in the making: the emerging tech and entrepreneurship community,0
lockheed martin engineer told to make it sear faces off faster,1
"'okay, i'm ready to speak to you under oath,' says eric trump from beneath rubber donald trump mask",1
more equality and dinosaurs: people share how they'd change the world,0
mcdonald's musical ad targets hispanics with princess of bachata,0
stephen colbert rips facebook for restricting fake news after trump win,0
the funniest tweets from parents this week,0
10 basic trends 2014 can keep,0
school board adopts gay-ass uniform policy,1
hundreds in alabama may face jail under new law for voting in gop senate runoff,0
"3 months after the hurricane, one-third of puerto rico's power is still out",0
"friend insists you just have to climb ladder, hop gap, scale wall to see the view from apartment's roof",1
hillary clinton pledges not to cut social security benefits,0
5 things psychologists wish their patients would do,0
illinois considers allowing recall attempts of chicago mayor,0
chrissy teigen already gave out the cutest award of oscar night,0
america is globally shamed for its pathetic minimum wage,0
how donald trump united liberals and conservatives on abortion,0
cosmopolitan offers 15 tips for fattening up for winter,1
progressive parents allow child to choose how he's ostracized by peers,1
nfl player shares some good news about his daughter's cancer treatment,0
star trek fan pretty sure show stole his idea,1
garth and kat visit 'snl' for hanukkah,0
"'american crime' is a fine show, and we have absolutely, positively no idea where it's going",0
cheer introduces new higher-priced cheer,1
"aleppo hit by worst strikes for months as putin, assad ignore u.s. plea",0
"7 reasons why we love patrick stewart, on his 75th birthday",0
'springsteen on broadway' is the 'rock and roll storybook' dreams are made of,0
step inside salvador dali's surreal paintings with trippy vr video,0
ben carson suggests obama's iran deal is 'anti-semitic',0
"victor pinchuk, mistral warships, and the jews of ukraine",0
lauren graham just dropped a clue about those final 4 'gilmore girls' words,0
"man craving some kind of human connection that would let him know he's not alone in this world, sliders",1
report: al-qaeda may be developing 'dirty soldier',1
cash-strapped oscars to give out emmys,1
"here's what made t. rex's big, knife-like teeth so strong",0
"i'm a refugee. in america, i felt safe for the first time. now all i feel is fear.",0
how isis uses wheat supplies to tighten its control in iraq,0
14-year-old congressional whiz kid balances budget,1
66-year-old 'washington post' reporter hopes he liveblogged state of the union right,1
sun dreading rising today,1
gigi hadid showed a lot of skin in her 6 different amas outfits,0
"area man directs customers to superior value in all-weather radials, yet feels nothing",1
new stapler makes all other staplers look like worthless shit,1
photographer says instagram couldn't handle portraits of women's pubic hair,0
sexism in the kitchen,0
woman ejected from bed in cracker-eating incident,1
why getting married may help people drink less,0
lin-manuel miranda would like to remind you to put your phone away,0
"jay-z, kendrick lamar dominate the 2018 grammy nominations",0
backstreet boys become backstreet men in backstreet ritual,1
see the celebrities who went all out for halloween this year,0
"the easiest winter hacks for getting through a long, cold season",0
grandmother proud to have lived long enough to see first viable female candidate torn apart,1
new toyota suv holds eight passengers and their suvs,1
local household announces plans to overdo halloween again,1
album that has nothing on fleetwood mac's 'rumours' wins grammy award,1
huffpost rise: what you need to know on december 16,0
alligator and python locked in death duel on golf course,0
"'uncharted 4' director bruce straley talks diversity, storytelling tips and more",0
morbidly curious nation wondering how far obama's appearance will deteriorate in 2 years,1
man nods his way to the top,1
"with a little luck, trump and his cronies will disrupt their own plans",0
watch 'drag race' star milk channel madonna in iconic ad for pop star's new skincare line,0
do latino businesses pander to white customers?,0
"man arrested for stealing more than $50,000 in beards from hank williams, jr.",1
the case for collective impact strategies on the local level,0
"passengers 'lashing out' at scott pruitt justify first-class travel, new epa memo says",0
obama caught trying to jump white house fence,1
photo of meghan markle's dad could offer a big clue about the royal wedding,0
innovation steam awards given to 8 schools,0
man listening to 'highway to hell' actually on parkway to waukegan,1
how to reduce barriers to better lgbtq healthcare,0
trail to the chief: inaugural edition,0
mitch mcconnell won't answer for trump's alt-right white house strategist,0
live updates on greece's debt crisis,0
report:  one in five americans currently holding for the next available representative,1
"yes, you can use government money to get out of student loan default",0
turkey issues warning over travel to u.s. after trump protests,0
"cinematographer chases the sun, catches all its glory",0
cop pleads not guilty in killing of sam dubose,0
nancy pelosi: donald trump cannot be 'casually loose-lipped',0
princess nokia reveals she threw soup on racist subway rider in viral video,0
senior citizen keeps mind active by contemplating death,1
this honest 'star wars' teaser puts the pressure on j.j. abrams,0
addition of ketchup factored into calculation of french fry's final temperature,1
cashier allows line-cutting to go unpunished,1
grandparents' cabinets contain brand of cookies previously unknown to humankind,1
swedish prosecutors drop julian assange rape investigation,0
"jesus loves trump, but he wouldn't vote for him",0
calcutta fire marshal: many indian homes lack bride extinguisher,1
dolby theatre hunchback stares longingly at beautiful guests from rafters,1
jetblue could soon let you scan your face to board planes,0
female democrats say down-ballot republicans are taking cues from donald trump with sexist ads,0
constructionist supreme court to revisit women's suffrage,1
man forced to come up with 45 seconds of facial expressions while waitress lists off specials,1
nation hears voices encouraging it to buy gun,1
nation's lower class still waiting for first mention by either presidential candidate,1
report: states quietly raising speed limits near failing schools,1
"yes, ashanti is still here and ready for you to 'say less'",0
trump trying to figure out how to unsubscribe from boring national security email list,1
new financial report finds economy invincible forever this time,1
man lived alongside dead father's body for four months,0
"latina says napa valley wine train threatened her group too, suggests 'a pattern'",0
will ferrell is really pumped about the usa-germany game,0
